              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
1	0	0	0.0	 84.1 
2	0	0	0.1	 76.6 
850	0	1	24.9	 33.6 
851	0	1	25.0	 32.4 
852	0	1	25.1	 27.2 
853	0	1	25.2	 18.8 
854	0	1	25.3	 17.0 
855	0	1	25.4	 15.5 
856	0	1	25.5	 33.6 
857	0	1	25.6	 35.6 
858	0	1	25.7	 26.2 
859	0	1	25.8	 38.9 
860	0	1	25.9	 45.1 
861	0	1	26.0	 45.1 
862	0	1	26.1	 30.8 
863	0	1	26.2	 32.3 
864	0	1	26.3	 31.5 
865	0	1	26.4	 24.8 
866	0	1	26.5	 33.8 
867	0	1	26.6	 25.8 
868	0	1	26.7	 27.9 
869	0	1	26.8	 31.0 
870	0	1	26.9	 24.0 
871	0	1	27.0	 25.6 
872	0	1	27.1	 48.7 
873	0	1	27.2	 46.5 
874	0	1	27.3	 22.3 
875	0	1	27.4	 12.7 
876	0	1	27.5	 12.1 
877	0	1	27.6	 14.3 
878	0	1	27.7	 19.7 
879	0	1	27.8	 21.9 
880	0	1	27.9	 13.6 
881	0	1	28.0	  9.6 
882	0	1	28.1	 18.7 
883	0	1	28.2	 13.6 
884	0	1	28.3	  8.8 
885	0	1	28.4	 12.1 
886	0	1	28.5	 27.2 
887	0	1	28.6	 34.1 
888	0	1	28.7	 42.2 
889	0	1	28.8	 34.5 
890	0	1	28.9	 24.7 
891	0	1	29.0	 21.7 
892	0	1	29.1	 17.5 
893	0	1	29.2	 22.2 
894	0	1	29.3	 29.1 
895	0	1	29.4	 46.3 
896	0	1	29.5	 46.5 
897	0	1	29.6	 35.9 
898	0	1	29.7	 24.5 
899	0	1	29.8	 27.2 
900	0	1	29.9	 22.9 
901	0	1	30.0	 33.0 
902	0	1	30.1	 20.7 
903	0	1	30.2	 19.2 
904	0	1	30.3	 23.2 
905	0	1	30.4	 23.2 
906	0	1	30.5	 19.2 
907	0	1	30.6	 25.0 
908	0	1	30.7	 33.3 
909	0	1	30.8	 34.0 
910	0	1	30.9	 27.2 
911	0	1	31.0	 28.2 
912	0	1	31.1	 17.0 
913	0	1	31.2	 18.1 
914	0	1	31.3	 16.0 
915	0	1	31.4	 14.1 
916	0	1	31.5	 16.1 
917	0	1	31.6	 15.0 
918	0	1	31.7	 12.8 
919	0	1	31.8	 45.7 
920	0	1	31.9	 49.5 
921	0	1	32.0	 44.6 
922	0	1	32.1	 26.0 
923	0	1	32.2	 31.6 
924	0	1	32.3	 31.9 
925	0	1	32.4	 28.1 
926	0	1	32.5	 29.5 
927	0	1	32.6	 19.5 
928	0	1	32.7	 19.7 
929	0	1	32.8	 17.0 
930	0	1	32.9	 20.9 
931	0	1	33.0	 23.6 
932	0	1	33.1	 19.8 
933	0	1	33.2	 41.8 
934	0	1	33.3	 51.0 
935	0	1	33.4	 55.5 
936	0	1	33.5	 53.5 
937	0	1	33.6	 83.8 
938	0	1	33.7	 70.4 
939	0	1	33.8	 62.4 
940	0	1	33.9	 55.7 
941	0	1	34.0	 78.1 
942	0	1	34.1	 75.4 
943	0	1	34.2	 57.1 
944	0	1	34.3	 46.9 
945	0	1	34.4	 42.4 
946	0	1	34.5	 44.5 
947	0	1	34.6	 35.8 
948	0	1	34.7	 33.7 
949	0	1	34.8	 22.6 
950	0	1	34.9	 22.7 
951	0	1	35.0	 15.7 
952	0	1	35.1	 26.4 
953	0	1	35.2	 17.7 
954	0	1	35.3	 15.3 
955	0	1	35.4	 13.0 
956	0	1	35.5	 15.3 
957	0	1	35.6	 14.9 
958	0	1	35.7	  7.1 
959	0	1	35.8	  4.5 
960	0	1	35.9	  8.6 
961	0	1	36.0	 11.5 
962	0	1	36.1	 17.0 
963	0	1	36.2	 18.1 
964	0	1	36.3	  9.6 
965	0	1	36.4	 14.1 
966	0	1	36.5	 30.4 
967	0	1	36.6	 18.0 
968	0	1	36.7	 14.9 
969	0	1	36.8	 16.7 
970	0	1	36.9	 12.6 
971	0	1	37.0	 10.6 
972	0	1	37.1	 20.1 
973	0	1	37.2	 13.4 
974	0	1	37.3	 20.5 
975	0	1	37.4	 14.8 
976	0	1	37.5	 16.1 
977	0	1	37.6	 11.9 
978	0	1	37.7	 23.0 
979	0	1	37.8	 38.6 
980	0	1	37.9	 33.6 
981	0	1	38.0	 42.8 
982	0	1	38.1	 42.7 
983	0	1	38.2	 43.6 
984	0	1	38.3	 38.1 
985	0	1	38.4	 41.8 
986	0	1	38.5	 47.5 
987	0	1	38.6	 56.5 
988	0	1	38.7	 44.2 
989	0	1	38.8	 45.2 
990	0	1	38.9	 48.2 
991	0	1	39.0	 52.3 
992	0	1	39.1	 45.8 
993	0	1	39.2	 39.9 
994	0	1	39.3	 26.2 
995	0	1	39.4	 22.3 
996	0	1	39.5	 28.9 
997	0	1	39.6	 43.6 
998	0	1	39.7	 35.1 
999	0	1	39.8	 34.7 
1000	0	1	39.9	 36.9 
1001	0	1	40.0	 35.2 
1002	0	1	40.1	 43.3 
1003	0	1	40.2	 35.4 
1004	0	1	40.3	 33.9 
1005	0	1	40.4	 46.6 
1006	0	1	40.5	 53.3 
1007	0	1	40.6	 58.6 
1008	0	1	40.7	 77.5 
1009	0	1	40.8	 93.5 
1010	0	1	40.9	 92.2 
1011	0	1	41.0	101.8 
1012	0	1	41.1	111.3 
1013	0	1	41.2	123.7 
1014	0	1	41.3	136.7 
1015	0	1	41.4	148.3 
1016	0	1	41.5	151.7 
1017	0	1	41.6	158.2 
1018	0	1	41.7	152.3 
1019	0	1	41.8	119.0 
1020	0	1	41.9	107.6 
1021	0	1	42.0	126.3 
1022	0	1	42.1	137.5 
1023	0	1	42.2	143.5 
1024	0	1	42.3	138.8 
1025	0	1	42.4	143.1 
1026	0	1	42.5	155.1 
1027	0	1	42.6	144.4 
1028	0	1	42.7	132.4 
1029	0	1	42.8	157.8 
1030	0	1	42.9	155.8 
1031	0	1	43.0	136.5 
1032	0	1	43.1	124.3 
1033	0	1	43.2	126.0 
1034	0	1	43.3	121.0 
1035	0	1	43.4	105.6 
1036	0	1	43.5	103.4 
1037	0	1	43.6	122.3 
1038	0	1	43.7	138.7 
1039	0	1	43.8	129.9 
1040	0	1	43.9	124.4 
1041	0	1	44.0	149.8 
1042	0	1	44.1	170.4 
1043	0	1	44.2	152.8 
1044	0	1	44.3	143.4 
1045	0	1	44.4	149.3 
1046	0	1	44.5	142.7 
1047	0	1	44.6	129.8 
1048	0	1	44.7	130.0 
1049	0	1	44.8	119.0 
1050	0	1	44.9	117.5 
1051	0	1	45.0	 97.2 
1052	0	1	45.1	107.8 
1053	0	1	45.2	110.2 
1054	0	1	45.3	105.2 
1055	0	1	45.4	102.6 
1056	0	1	45.5	105.6 
1057	0	1	45.6	109.8 
1058	0	1	45.7	102.8 
1059	0	1	45.8	136.2 
1060	0	1	45.9	143.2 
1061	0	1	46.0	137.1 
1062	0	1	46.1	122.4 
1063	0	1	46.2	137.8 
1064	0	1	46.3	144.1 
1065	0	1	46.4	133.7 
1066	0	1	46.5	146.7 
1067	0	1	46.6	153.2 
1068	0	1	46.7	147.2 
1069	0	1	46.8	155.2 
1070	0	1	46.9	145.9 
1071	0	1	47.0	136.7 
1072	0	1	47.1	137.8 
1073	0	1	47.2	145.6 
1074	0	1	47.3	158.6 
1075	0	1	47.4	146.2 
1076	0	1	47.5	152.1 
1077	0	1	47.6	151.3 
1078	0	1	47.7	159.5 
1079	0	1	47.8	147.2 
1080	0	1	47.9	152.8 
1081	0	1	48.0	163.2 
1082	0	1	48.1	165.6 
1083	0	1	48.2	177.1 
1084	0	1	48.3	185.3 
1085	0	1	48.4	166.9 
1086	0	1	48.5	163.1 
1087	0	1	48.6	165.7 
1088	0	1	48.7	155.9 
1089	0	1	48.8	131.0 
1090	0	1	48.9	129.6 
1091	0	1	49.0	112.7 
1092	0	1	49.1	117.5 
1093	0	1	49.2	107.8 
1094	0	1	49.3	106.7 
1095	0	1	49.4	113.0 
1096	0	1	49.5	102.7 
1097	0	1	49.6	100.5 
1098	0	1	49.7	 89.9 
1099	0	1	49.8	 78.1 
1100	0	1	49.9	 62.8 
1101	0	1	50.0	 72.2 
1102	0	1	50.1	 55.1 
1103	0	1	50.2	 56.6 
1104	0	1	50.3	 58.8 
1105	0	1	50.4	 45.7 
1106	0	1	50.5	 30.3 
1107	0	1	50.6	 33.0 
1108	0	1	50.7	 26.7 
1109	0	1	50.8	 40.1 
1110	0	1	50.9	 33.5 
1111	0	1	51.0	 24.5 
1112	0	1	51.1	 25.9 
1113	0	1	51.2	 24.4 
1114	0	1	51.3	 43.1 
1115	0	1	51.4	 35.3 
1116	0	1	51.5	 36.4 
1117	0	1	51.6	 33.8 
1118	0	1	51.7	 42.7 
1119	0	1	51.8	 43.3 
1120	0	1	51.9	 44.1 
1121	0	1	52.0	 39.5 
1122	0	1	52.1	 31.5 
1123	0	1	52.2	 47.9 
1124	0	1	52.3	 48.7 
1125	0	1	52.4	 33.3 
1126	0	1	52.5	 30.4 
1127	0	1	52.6	 37.6 
1128	0	1	52.7	 33.8 
1129	0	1	52.8	 21.4 
1130	0	1	52.9	 22.8 
1131	0	1	53.0	 39.5 
1132	0	1	53.1	 47.2 
1133	0	1	53.2	 53.2 
1134	0	1	53.3	 74.1 
1135	0	1	53.4	113.7 
1136	0	1	53.5	117.3 
1137	0	1	53.6	118.7 
1138	0	1	53.7	133.6 
1139	0	1	53.8	155.6 
1140	0	1	53.9	158.5 
1141	0	1	54.0	140.6 
1142	0	1	54.1	167.4 
1143	0	1	54.2	151.9 
1144	0	1	54.3	137.7 
1145	0	1	54.4	130.2 
1146	0	1	54.5	127.3 
1147	0	1	54.6	118.6 
1148	0	1	54.7	 99.7 
1149	0	1	54.8	103.4 
1150	0	1	54.9	 87.2 
1151	0	1	55.0	 66.3 
1152	0	1	55.1	 70.7 
1153	0	1	55.2	 86.2 
1154	0	1	55.3	 91.5 
1155	0	1	55.4	 68.5 
1156	0	1	55.5	 63.6 
1157	0	1	55.6	 57.7 
1158	0	1	55.7	 59.4 
1159	0	1	55.8	 66.2 
1160	0	1	55.9	 67.7 
1161	0	1	56.0	 50.2 
1162	0	1	56.1	 51.2 
1163	0	1	56.2	 37.3 
1164	0	1	56.3	 45.6 
1165	0	1	56.4	 37.7 
1166	0	1	56.5	 64.5 
1167	0	1	56.6	 58.8 
1168	0	1	56.7	 49.3 
1169	0	1	56.8	 26.7 
1170	0	1	56.9	 38.4 
1171	0	1	57.0	 23.6 
1172	0	1	57.1	 31.6 
1173	0	1	57.2	 38.7 
1174	0	1	57.3	 43.4 
1175	0	1	57.4	 41.9 
1176	0	1	57.5	 47.2 
1177	0	1	57.6	 54.7 
1178	0	1	57.7	 52.5 
1179	0	1	57.8	 69.0 
1180	0	1	57.9	 97.4 
1181	0	1	58.0	121.6 
1182	0	1	58.1	124.6 
1183	0	1	58.2	134.3 
1184	0	1	58.3	142.2 
1185	0	1	58.4	150.1 
1186	0	1	58.5	164.5 
1187	0	1	58.6	174.3 
1188	0	1	58.7	163.5 
1189	0	1	58.8	174.8 
1190	0	1	58.9	175.3 
1191	0	1	59.0	181.9 
1192	0	1	59.1	184.8 
1193	0	1	59.2	172.9 
1194	0	1	59.3	165.9 
1195	0	1	59.4	146.7 
1196	0	1	59.5	147.4 
1197	0	1	59.6	137.6 
1198	0	1	59.7	157.6 
1199	0	1	59.8	166.0 
1200	0	1	59.9	176.7 
1201	0	2	0.0	150.4 
1202	0	2	0.1	135.6 
1203	0	2	0.2	130.8 
1204	0	2	0.3	115.6 
1205	0	2	0.4	118.6 
1206	0	2	0.5	118.6 
1207	0	2	0.6	118.1 
1208	0	2	0.7	116.4 
1209	0	2	0.8	113.6 
1210	0	2	0.9	116.5 
1211	0	2	1.0	123.6 
1212	0	2	1.1	121.7 
1213	0	2	1.2	107.7 
1214	0	2	1.3	102.4 
1215	0	2	1.4	 91.1 
1216	0	2	1.5	 93.9 
1217	0	2	1.6	103.1 
1218	0	2	1.7	107.1 
1219	0	2	1.8	117.6 
1220	0	2	1.9	116.0 
1221	0	2	2.0	 96.2 
1222	0	2	2.1	 81.0 
1223	0	2	2.2	 70.6 
1224	0	2	2.3	 76.0 
1225	0	2	2.4	 65.9 
1226	0	2	2.5	 67.4 
1227	0	2	2.6	 52.8 
1228	0	2	2.7	 34.0 
1229	0	2	2.8	 44.2 
1230	0	2	2.9	 66.5 
1231	0	2	3.0	 68.6 
1232	0	2	3.1	 43.5 
1233	0	2	3.2	 25.2 
1234	0	2	3.3	 24.5 
1235	0	2	3.4	 24.5 
1236	0	2	3.5	 37.8 
1237	0	2	3.6	 34.8 
1238	0	2	3.7	 40.0 
1239	0	2	3.8	 30.2 
1240	0	2	3.9	 28.5 
1241	0	2	4.0	 35.9 
1242	0	2	4.1	 46.6 
1243	0	2	4.2	 29.5 
1244	0	2	4.3	 41.1 
1245	0	2	4.4	 54.4 
1246	0	2	4.5	 58.5 
1247	0	2	4.6	 56.1 
1248	0	2	4.7	 64.0 
1249	0	2	4.8	 44.3 
1250	0	2	4.9	 44.7 
1251	0	2	5.0	 46.2 
1252	0	2	5.1	 31.1 
1253	0	2	5.2	 18.7 
1254	0	2	5.3	 24.4 
1255	0	2	5.4	 16.5 
1256	0	2	5.5	 13.9 
1257	0	2	5.6	 24.4 
1258	0	2	5.7	 29.8 
1259	0	2	5.8	 42.4 
1260	0	2	5.9	 41.1 
1261	0	2	6.0	 48.8 
1262	0	2	6.1	 62.7 
1263	0	2	6.2	 63.3 
1264	0	2	6.3	 78.4 
1265	0	2	6.4	104.2 
1266	0	2	6.5	143.7 
1267	0	2	6.6	164.3 
1268	0	2	6.7	161.2 
1269	0	2	6.8	140.0 
1270	0	2	6.9	137.2 
1271	0	2	7.0	122.8 
1272	0	2	7.1	121.9 
1273	0	2	7.2	134.9 
1274	0	2	7.3	151.2 
1275	0	2	7.4	147.1 
1276	0	2	7.5	154.5 
1277	0	2	7.6	147.0 
1278	0	2	7.7	119.7 
1279	0	2	7.8	103.9 
1280	0	2	7.9	113.7 
1281	0	2	8.0	116.9 
1282	0	2	8.1	112.0 
1283	0	2	8.2	 92.4 
1284	0	2	8.3	 69.2 
1285	0	2	8.4	 51.7 
1286	0	2	8.5	 67.2 
1287	0	2	8.6	 82.3 
1288	0	2	8.7	 63.7 
1289	0	2	8.8	 66.3 
1290	0	2	8.9	 72.3 
1291	0	2	9.0	 52.4 
1292	0	2	9.1	 47.9 
1293	0	2	9.2	 76.5 
1294	0	2	9.3	 76.8 
1295	0	2	9.4	 61.7 
1296	0	2	9.5	 41.8 
1297	0	2	9.6	 33.4 
1298	0	2	9.7	 38.8 
1299	0	2	9.8	 53.7 
1300	0	2	9.9	 80.3 
1301	0	2	10.0	 53.2 
1302	0	2	10.1	 48.1 
1303	0	2	10.2	 31.0 
1304	0	2	10.3	 20.6 
1305	0	2	10.4	 34.1 
1306	0	2	10.5	 74.4 
1307	0	2	10.6	 72.0 
1308	0	2	10.7	 81.6 
1309	0	2	10.8	 84.7 
1310	0	2	10.9	 86.2 
1311	0	2	11.0	 83.5 
1312	0	2	11.1	 97.8 
1313	0	2	11.2	112.3 
1314	0	2	11.3	126.9 
1315	0	2	11.4	137.8 
1316	0	2	11.5	154.6 
1317	0	2	11.6	164.6 
1318	0	2	11.7	158.7 
1319	0	2	11.8	163.8 
1320	0	2	11.9	170.5 
1321	0	2	12.0	168.8 
1322	0	2	12.1	164.5 
1323	0	2	12.2	163.1 
1324	0	2	12.3	162.6 
1325	0	2	12.4	145.3 
1326	0	2	12.5	156.4 
1327	0	2	12.6	174.0 
1328	0	2	12.7	186.2 
1329	0	2	12.8	165.7 
1330	0	2	12.9	159.3 
1331	0	2	13.0	148.9 
1332	0	2	13.1	171.5 
1333	0	2	13.2	171.3 
1334	0	2	13.3	191.2 
1335	0	2	13.4	170.9 
1336	0	2	13.5	156.2 
1337	0	2	13.6	141.4 
1338	0	2	13.7	142.6 
1339	0	2	13.8	142.6 
1340	0	2	13.9	149.4 
1341	0	2	14.0	149.6 
1342	0	2	14.1	146.6 
1343	0	2	14.2	148.5 
1344	0	2	14.3	162.3 
1345	0	2	14.4	157.6 
1346	0	2	14.5	163.5 
1347	0	2	14.6	165.8 
1348	0	2	14.7	165.2 
1349	0	2	14.8	149.2 
1350	0	2	14.9	157.2 
1351	0	2	15.0	149.0 
1352	0	2	15.1	137.1 
1353	0	2	15.2	138.5 
1354	0	2	15.3	132.3 
1355	0	2	15.4	103.6 
1356	0	2	15.5	112.9 
1357	0	2	15.6	111.0 
1358	0	2	15.7	 98.2 
1359	0	2	15.8	 96.1 
1360	0	2	15.9	 84.8 
1361	0	2	16.0	 82.2 
1362	0	2	16.1	 77.2 
1363	0	2	16.2	 76.6 
1364	0	2	16.3	 71.5 
1365	0	2	16.4	 89.1 
1366	0	2	16.5	 70.9 
1367	0	2	16.6	 54.7 
1368	0	2	16.7	 58.7 
1369	0	2	16.8	 58.6 
1370	0	2	16.9	 57.8 
1371	0	2	17.0	 43.6 
1372	0	2	17.1	 60.9 
1373	0	2	17.2	 54.8 
1374	0	2	17.3	 49.1 
1375	0	2	17.4	 55.2 
1376	0	2	17.5	 50.0 
1377	0	2	17.6	 53.1 
1378	0	2	17.7	 51.3 
1379	0	2	17.8	 38.1 
1380	0	2	17.9	 34.3 
1381	0	2	18.0	 46.1 
1382	0	2	18.1	 53.8 
1383	0	2	18.2	 51.8 
1384	0	2	18.3	 41.3 
1385	0	2	18.4	 26.5 
1386	0	2	18.5	 14.3 
1387	0	2	18.6	 24.6 
1388	0	2	18.7	 33.5 
1389	0	2	18.8	 58.1 
1390	0	2	18.9	 72.6 
1391	0	2	19.0	 94.5 
1392	0	2	19.1	102.5 
1393	0	2	19.2	 99.7 
1394	0	2	19.3	135.1 
1395	0	2	19.4	119.2 
1396	0	2	19.5	100.7 
1397	0	2	19.6	 90.1 
1398	0	2	19.7	109.8 
1399	0	2	19.8	 95.8 
1400	0	2	19.9	116.5 
1401	0	2	20.0	147.3 
1402	0	2	20.1	138.7 
1403	0	2	20.2	129.5 
1404	0	2	20.3	123.5 
1405	0	2	20.4	 95.8 
1406	0	2	20.5	 82.7 
1407	0	2	20.6	 80.7 
1408	0	2	20.7	 93.9 
1409	0	2	20.8	 76.8 
1410	0	2	20.9	 67.5 
1411	0	2	21.0	 62.5 
1412	0	2	21.1	 64.9 
1413	0	2	21.2	 79.9 
1414	0	2	21.3	 83.8 
1415	0	2	21.4	 74.4 
1416	0	2	21.5	 59.9 
1417	0	2	21.6	 53.5 
1418	0	2	21.7	 49.2 
1419	0	2	21.8	 44.9 
1420	0	2	21.9	 70.4 
1421	0	2	22.0	 70.0 
1422	0	2	22.1	 52.8 
1423	0	2	22.2	 47.0 
1424	0	2	22.3	 39.3 
1425	0	2	22.4	 51.2 
1426	0	2	22.5	 43.7 
1427	0	2	22.6	 67.9 
1428	0	2	22.7	 87.7 
1429	0	2	22.8	 75.8 
1430	0	2	22.9	 51.2 
1431	0	2	23.0	 44.9 
1432	0	2	23.1	 56.0 
1433	0	2	23.2	 74.3 
1434	0	2	23.3	 59.9 
1435	0	2	23.4	 74.0 
1436	0	2	23.5	 79.9 
1437	0	2	23.6	 83.5 
1438	0	2	23.7	 86.1 
1439	0	2	23.8	 86.2 
1440	0	2	23.9	109.2 
1441	0	2	24.0	100.0 
1442	0	2	24.1	102.1 
1443	0	2	24.2	110.2 
1444	0	2	24.3	109.4 
1445	0	2	24.4	104.6 
1446	0	2	24.5	118.1 
1447	0	2	24.6	133.2 
1448	0	2	24.7	137.3 
1449	0	2	24.8	141.2 
1450	0	2	24.9	156.0 
1451	0	2	25.0	155.2 
1452	0	2	25.1	138.3 
1453	0	2	25.2	153.2 
1454	0	2	25.3	148.7 
1455	0	2	25.4	184.1 
1456	0	2	25.5	170.2 
1457	0	2	25.6	171.1 
1458	0	2	25.7	165.4 
1459	0	2	25.8	164.0 
1460	0	2	25.9	168.1 
1461	0	2	26.0	168.4 
1462	0	2	26.1	178.1 
1463	0	2	26.2	170.5 
1464	0	2	26.3	176.6 
1465	0	2	26.4	162.3 
1466	0	2	26.5	174.0 
1467	0	2	26.6	157.1 
1468	0	2	26.7	159.6 
1469	0	2	26.8	152.5 
1470	0	2	26.9	144.8 
1471	0	2	27.0	152.9 
1472	0	2	27.1	115.0 
1473	0	2	27.2	 86.5 
1474	0	2	27.3	 86.9 
1475	0	2	27.4	 68.3 
1476	0	2	27.5	 65.7 
1477	0	2	27.6	 68.5 
1478	0	2	27.7	 62.8 
1479	0	2	27.8	 59.2 
1480	0	2	27.9	 52.5 
1481	0	2	28.0	 33.7 
1482	0	2	28.1	 34.0 
1483	0	2	28.2	 41.6 
1484	0	2	28.3	 55.6 
1485	0	2	28.4	 63.7 
1486	0	2	28.5	 65.1 
1487	0	2	28.6	 45.0 
1488	0	2	28.7	 35.7 
1489	0	2	28.8	 37.8 
1490	0	2	28.9	 30.3 
1491	0	2	29.0	 44.2 
1492	0	2	29.1	 48.0 
1493	0	2	29.2	 42.0 
1494	0	2	29.3	 33.1 
1495	0	2	29.4	 35.3 
1496	0	2	29.5	 21.9 
1497	0	2	29.6	 22.2 
1498	0	2	29.7	 58.6 
1499	0	2	29.8	 63.4 
1500	0	2	29.9	 35.5 
1501	0	2	30.0	 24.8 
1502	0	2	30.1	 20.6 
1503	0	2	30.2	 25.1 
1504	0	2	30.3	 31.3 
1505	0	2	30.4	 27.2 
1506	0	2	30.5	 41.1 
1507	0	2	30.6	 44.8 
1508	0	2	30.7	 34.4 
1509	0	2	30.8	 33.2 
1510	0	2	30.9	 39.1 
1511	0	2	31.0	 41.4 
1512	0	2	31.1	 41.0 
1513	0	2	31.2	 37.3 
1514	0	2	31.3	 14.4 
1515	0	2	31.4	 15.2 
1516	0	2	31.5	 11.9 
1517	0	2	31.6	 19.8 
1518	0	2	31.7	 19.3 
1519	0	2	31.8	 13.2 
1520	0	2	31.9	 22.9 
1521	0	2	32.0	 22.1 
1522	0	2	32.1	 16.2 
1523	0	2	32.2	 19.7 
1524	0	2	32.3	 27.4 
1525	0	2	32.4	 24.0 
1526	0	2	32.5	 31.3 
1527	0	2	32.6	 23.2 
1528	0	2	32.7	 11.9 
1529	0	2	32.8	 11.5 
1530	0	2	32.9	 11.9 
1531	0	2	33.0	 17.2 
1532	0	2	33.1	 44.1 
1533	0	2	33.2	 53.3 
1534	0	2	33.3	 36.9 
1535	0	2	33.4	 23.8 
1536	0	2	33.5	 21.1 
1537	0	2	33.6	 16.9 
1538	0	2	33.7	 19.8 
1539	0	2	33.8	 14.4 
1540	0	2	33.9	 23.6 
1541	0	2	34.0	 21.6 
1542	0	2	34.1	 11.0 
1543	0	2	34.2	  9.1 
1544	0	2	34.3	  4.2 
1545	0	2	34.4	 15.7 
1546	0	2	34.5	 23.8 
1547	0	2	34.6	 14.9 
1548	0	2	34.7	 11.5 
1549	0	2	34.8	 16.0 
1550	0	2	34.9	 16.7 
1551	0	2	35.0	 20.3 
1552	0	2	35.1	 15.6 
1553	0	2	35.2	 21.1 
1554	0	2	35.3	 18.5 
1555	0	2	35.4	 17.5 
1556	0	2	35.5	  7.3 
1557	0	2	35.6	 11.4 
1558	0	2	35.7	 15.3 
1559	0	2	35.8	 11.1 
1560	0	2	35.9	 15.0 
1561	0	2	36.0	 22.1 
1562	0	2	36.1	 16.3 
1563	0	2	36.2	 15.8 
1564	0	2	36.3	 22.6 
1565	0	2	36.4	 22.8 
1566	0	2	36.5	 22.2 
1567	0	2	36.6	 16.3 
1568	0	2	36.7	 21.3 
1569	0	2	36.8	 15.6 
1570	0	2	36.9	 13.5 
1571	0	2	37.0	  5.5 
1572	0	2	37.1	  4.6 
1573	0	2	37.2	 12.2 
1574	0	2	37.3	  8.2 
1575	0	2	37.4	 10.8 
1576	0	2	37.5	 20.2 
1577	0	2	37.6	 11.1 
1578	0	2	37.7	  5.8 
1579	0	2	37.8	  3.3 
1580	0	2	37.9	  6.8 
1581	0	2	38.0	  7.2 
1582	0	2	38.1	  4.9 
1583	0	2	38.2	  4.5 
1584	0	2	38.3	 12.3 
1585	0	2	38.4	 10.0 
1586	0	2	38.5	  6.7 
1587	0	2	38.6	  3.3 
1588	0	2	38.7	  4.6 
1589	0	2	38.8	  3.8 
1590	0	2	38.9	  3.4 
1591	0	2	39.0	  4.7 
1592	0	2	39.1	 17.0 
1593	0	2	39.2	 16.6 
1594	0	2	39.3	 10.5 
1595	0	2	39.4	  8.7 
1596	0	2	39.5	  6.9 
1597	0	2	39.6	  5.0 
1598	0	2	39.7	  7.1 
1599	0	2	39.8	 17.7 
1600	0	2	39.9	 24.4 
1601	0	2	40.0	 11.4 
1602	0	2	40.1	 11.5 
1603	0	2	40.2	  7.3 
1604	0	2	40.3	 22.6 
1605	0	2	40.4	 24.9 
1606	0	2	40.5	 21.5 
1607	0	2	40.6	 49.2 
1608	0	2	40.7	 65.7 
1609	0	2	40.8	 33.5 
1610	0	2	40.9	 23.6 
1611	0	2	41.0	 35.6 
1612	0	2	41.1	 35.6 
1613	0	2	41.2	 20.8 
1614	0	2	41.3	 33.6 
1615	0	2	41.4	 17.8 
1616	0	2	41.5	 14.9 
1617	0	2	41.6	 27.2 
1618	0	2	41.7	 13.7 
1619	0	2	41.8	  5.1 
1620	0	2	41.9	  8.3 
1621	0	2	42.0	 17.4 
1622	0	2	42.1	 19.2 
1623	0	2	42.2	 13.6 
1624	0	2	42.3	 15.0 
1625	0	2	42.4	 12.3 
1626	0	2	42.5	 14.4 
1627	0	2	42.6	 13.2 
1628	0	2	42.7	 14.2 
1629	0	2	42.8	 27.7 
1630	0	2	42.9	 23.9 
1631	0	2	43.0	 16.7 
1632	0	2	43.1	 10.3 
1633	0	2	43.2	 15.9 
1634	0	2	43.3	 20.0 
1635	0	2	43.4	 14.6 
1636	0	2	43.5	 11.3 
1637	0	2	43.6	  4.8 
1638	0	2	43.7	  7.2 
1639	0	2	43.8	 10.9 
1640	0	2	43.9	 13.3 
1641	0	2	44.0	 15.3 
1642	0	2	44.1	 14.7 
1643	0	2	44.2	 13.2 
1644	0	2	44.3	  7.8 
1645	0	2	44.4	  3.4 
1646	0	2	44.5	  3.1 
1647	0	2	44.6	  1.8 
1648	0	2	44.7	  9.5 
1649	0	2	44.8	 19.2 
1650	0	2	44.9	 13.5 
1651	0	2	45.0	 10.0 
1652	0	2	45.1	 10.9 
1653	0	2	45.2	 15.1 
1654	0	2	45.3	 14.6 
1655	0	2	45.4	 13.9 
1656	0	2	45.5	  5.4 
1657	0	2	45.6	  9.3 
1658	0	2	45.7	 16.3 
1659	0	2	45.8	 13.8 
1660	0	2	45.9	 29.0 
1661	0	2	46.0	 32.8 
1662	0	2	46.1	 25.2 
1663	0	2	46.2	 16.2 
1664	0	2	46.3	 10.1 
1665	0	2	46.4	  7.1 
1666	0	2	46.5	  8.1 
1667	0	2	46.6	 10.1 
1668	0	2	46.7	 13.8 
1669	0	2	46.8	 10.4 
1670	0	2	46.9	  7.1 
1671	0	2	47.0	  4.6 
1672	0	2	47.1	  7.8 
1673	0	2	47.2	 20.1 
1674	0	2	47.3	 12.9 
1675	0	2	47.4	  5.4 
1676	0	2	47.5	  4.2 
