,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
103,309.0,10.3,106.201295,126.356955,157.319233,150.234788,172.459352,171.261772,31.795202,37.858733,-7.955202,-47.779278,1.571942,-46.254117,0.291376,0.153623,0.291376,0.153623,0.022361,0.03,56.373904,46.716521,66.188051,65.360645,23.136389,33.842402,20.155661,7.084446,1.19758,29.1
104,312.0,10.4,110.110269,121.236163,146.075468,143.085201,173.427709,172.294777,39.089745,-51.207922,-112.437654,-71.49587,9.683572,10.330053,0.361386,0.037417,0.361386,0.037417,0.150333,0.155885,41.149679,48.05144,66.188051,65.360645,23.853523,33.842402,11.125894,2.990267,1.132932,19.5
105,315.0,10.5,113.24322,128.040998,134.206277,120.426242,171.994877,170.691562,31.329511,68.048346,-118.691906,-226.58959,-14.328326,-16.032149,0.300832,0.350714,0.300832,0.350714,0.024495,0.03,31.145303,48.05144,60.524613,61.685775,23.853523,33.842402,14.797777,13.780036,1.303315,8.8
106,318.0,10.6,119.209369,125.870906,124.943627,123.19953,170.539461,172.925572,59.661484,-21.700918,-92.626499,27.732887,-14.554156,22.3401,0.070711,0.131529,0.070711,0.131529,0.04,0.041231,32.961817,48.05144,60.524613,61.685775,23.853523,33.842402,6.661537,1.744097,2.386111,3.2
107,321.0,10.7,118.317905,119.793293,120.892386,122.392408,167.947759,171.799222,-8.914641,-60.776126,-40.512408,-8.071224,-25.917024,-11.263495,0.072801,0.057446,0.072801,0.057446,0.017321,0.014142,32.961817,49.49431,60.524613,51.255869,21.358248,33.842402,1.475389,1.500022,3.851464,1.2
108,324.0,10.8,125.463645,123.580263,103.110644,111.939083,167.347037,171.024881,71.457405,37.8697,-177.817429,-104.533245,-6.007217,-7.743419,0.303809,0.156844,0.303809,0.156844,0.042426,0.033166,39.216094,46.797234,60.524613,51.255869,21.358248,33.842402,1.883382,8.82844,3.677843,8.5
109,327.0,10.9,129.544221,123.12746,95.487395,108.149509,168.495703,169.117216,40.805761,-4.528029,-76.232489,-37.895749,11.48666,-19.076648,0.148997,0.136382,0.148997,0.136382,0.051962,0.05099,43.29667,32.029442,62.673825,47.216354,7.679288,31.326885,6.416761,12.662114,0.621513,13.0
110,330.0,11.0,130.54001,127.867818,92.404779,98.537449,168.232608,165.199127,9.957888,47.403572,-30.826153,-96.120594,-2.630946,-39.18089,0.131909,0.150333,0.131909,0.150333,0.057446,0.064031,37.895644,17.654422,65.756441,56.828414,6.080672,11.086746,2.672192,6.13267,3.033482,6.5
111,333.0,11.1,130.365053,129.209046,89.664251,92.038512,170.90611,163.932714,-1.749573,13.412281,-27.405284,-64.98937,26.735017,-12.664124,0.074833,0.192614,0.074833,0.192614,0.044721,0.044721,27.518236,9.415752,68.496969,63.327351,6.080672,11.954469,1.156007,2.374261,6.973396,2.4
112,336.0,11.2,127.730225,127.249175,93.065747,96.410852,172.304456,155.367827,-26.348274,-19.598707,34.014956,43.723394,13.983455,-85.648871,0.089443,0.066332,0.089443,0.066332,0.056569,0.064807,27.518236,9.415752,68.450502,62.974203,6.080672,20.519356,0.48105,3.345105,16.936629,4.8
113,339.0,11.3,130.39998,128.935261,93.556968,95.95721,170.325714,158.763681,26.697547,16.860862,4.912215,-4.536421,-19.787418,33.958543,0.082462,0.053852,0.082462,0.053852,0.03,0.03,24.338715,9.415752,67.654982,58.196275,6.080672,17.557745,1.464719,2.400241,11.562033,1.8
114,342.0,11.4,128.300994,128.764992,102.546594,99.451595,172.891146,166.973462,-20.989855,-1.702698,89.89626,34.943853,25.654324,82.097802,0.213073,0.133417,0.213073,0.133417,0.036056,0.022361,20.429741,9.415752,56.411217,51.046688,6.080672,17.557745,0.463997,3.094999,5.917685,8.3
115,345.0,11.5,129.472001,132.473783,100.462718,94.023812,172.30295,169.818488,11.710065,37.087917,-20.838766,-54.277833,-5.881962,28.450265,0.05831,0.092736,0.05831,0.092736,0.014142,0.014142,17.29679,12.68049,44.542026,31.161018,5.544109,17.557745,3.001782,6.438906,2.484462,6.6
116,348.0,11.6,123.305443,129.784308,105.261925,93.236546,173.610857,166.484349,-61.665583,-26.894757,47.992077,-7.872652,13.079068,-33.341386,0.041231,0.152971,0.041231,0.152971,0.01,0.01,12.222105,12.68049,35.279376,31.161018,6.26382,17.557745,6.478865,12.025379,7.126508,7.1
117,351.0,11.7,120.564433,134.32742,114.305484,92.964619,174.679828,172.776444,-27.410099,45.431124,90.435591,-2.719273,10.689706,62.920949,0.203224,0.118743,0.203224,0.118743,0.022361,0.022361,12.222105,14.534127,31.228135,30.353896,7.332791,17.408617,13.762987,21.340865,1.903383,20.9
118,354.0,11.8,127.074218,136.510527,108.856591,93.384177,174.205116,172.906676,65.097848,21.831074,-54.488936,4.195584,-4.747112,1.302319,0.05,0.115758,0.05,0.115758,0.02,0.03,9.975577,13.383067,24.641233,19.900571,7.332791,17.538849,9.43631,15.472413,1.29844,21.5
119,357.0,11.9,131.241416,137.082152,91.242688,88.326016,172.807107,169.909516,41.671988,5.716247,-176.139026,-50.581617,-13.980095,-29.971602,0.445982,0.202485,0.445982,0.202485,0.04,0.031623,10.676984,13.954692,24.641233,19.823493,6.447219,17.538849,5.840736,2.916672,2.897591,14.6
120,360.0,12.0,136.608051,139.237393,82.387167,83.873674,173.205926,169.67796,53.666345,21.552409,-88.555216,-44.523422,3.988191,-2.315561,0.181384,0.104403,0.181384,0.104403,0.014142,0.033166,16.043618,11.988218,31.918318,15.577921,6.447219,17.538849,2.629342,1.486507,3.527966,11.9
121,363.0,12.1,127.417196,136.387439,97.732912,86.900743,172.708899,172.005716,-91.90855,-28.499536,153.457453,30.270693,-4.970274,23.277564,0.292233,0.05831,0.292233,0.05831,0.02,0.014142,16.043618,11.988218,31.918318,15.577921,4.354114,17.538849,8.970243,10.832169,0.703182,27.2
122,366.0,12.2,133.453999,136.482254,91.255821,84.275271,172.937224,170.226197,60.368026,0.948147,-64.770909,-26.254717,2.283254,-17.795195,0.10198,0.07874,0.10198,0.07874,0.01,0.022361,16.043618,11.988218,31.918318,15.577921,4.354114,17.538849,3.028256,6.98055,2.711027,23.6
123,369.0,12.3,129.544619,133.884691,95.580249,86.764997,172.880217,170.044554,-39.093791,-25.975629,43.244284,24.897262,-0.570076,-1.816428,0.06,0.044721,0.06,0.044721,0.01,0.01,16.043618,10.472401,31.918318,15.577921,4.354114,14.142995,4.340072,8.815252,2.835663,11.4
124,372.0,12.4,131.280795,129.811803,94.326401,95.666353,169.494457,170.388021,17.361752,-40.728883,-12.538488,89.013553,-33.857595,3.434671,0.02,0.221133,0.02,0.221133,0.022361,0.031623,16.043618,10.472401,31.918318,15.577921,5.185371,6.422327,1.468992,1.339952,0.893564,4.4
125,375.0,12.5,126.540559,136.909384,107.376584,97.987626,171.849896,173.362603,-47.40236,70.975812,130.501832,23.212738,23.554388,29.745823,0.330151,0.185472,0.330151,0.185472,0.0,0.0,16.043618,9.453085,31.918318,14.113953,5.185371,6.878254,10.368825,9.388957,1.512708,1.6
126,378.0,12.6,128.977531,137.008649,104.119469,96.133517,171.907102,172.450953,24.369724,0.992646,-32.571151,-18.541089,0.572066,-9.116502,0.061644,0.061644,0.061644,0.061644,0.01,0.014142,16.043618,9.453085,31.918318,14.113953,5.185371,6.878254,8.031118,7.985951,0.543851,2.9
127,381.0,12.7,130.198812,136.485291,99.172958,94.420509,171.209031,165.41977,12.212812,-5.233576,-49.465107,-17.130086,-6.980712,-70.311831,0.15,0.082462,0.15,0.082462,0.01,0.0,16.043618,9.42559,31.918318,14.113953,5.185371,7.942833,6.286479,4.752449,5.789261,15.8
128,384.0,12.8,129.430339,138.829961,103.750002,95.802551,171.526509,171.451211,-7.684737,23.446697,45.770439,13.820423,3.17478,60.314413,0.130384,0.076811,0.130384,0.076811,0.0,0.0,10.067492,9.42559,26.469424,14.113953,4.710659,7.942833,9.399622,7.947451,0.075298,27.0
129,387.0,12.9,127.647731,135.949473,110.481601,96.73805,172.174464,172.350054,-17.826072,-28.804878,67.315989,9.354989,6.479546,8.988422,0.136382,0.051962,0.136382,0.051962,0.01,0.0,10.067492,9.42559,28.094434,14.113953,3.711469,7.942833,8.301742,13.743551,0.17559,15.3
130,390.0,13.0,131.706985,137.391206,100.395955,91.176171,172.876164,172.809275,40.592537,14.417332,-100.856459,-55.618791,7.016998,4.592217,0.182483,0.121655,0.182483,0.121655,0.0,0.01,10.067492,9.42559,28.094434,14.113953,3.711469,7.942833,5.684221,9.219784,0.066888,6.3
131,393.0,13.1,134.664121,136.500592,93.434282,90.513957,172.625191,171.993313,29.571359,-8.906145,-69.616727,-6.622137,-2.509722,-8.159623,0.190263,0.033166,0.190263,0.033166,0.017321,0.014142,8.123562,9.018158,19.22578,13.712355,3.442767,7.942833,1.836471,2.920325,0.631878,6.7
132,396.0,13.2,131.654648,135.784507,93.649521,90.389938,172.890983,171.39191,-30.094731,-7.160843,2.152388,-1.240193,2.657913,-6.014034,0.056569,0.054772,0.056569,0.054772,0.01,0.01,8.123562,9.018158,19.22578,13.712355,3.442767,7.942833,4.12986,3.259583,1.499073,7.4
133,399.0,13.3,135.656606,136.822835,85.724318,86.373999,172.686175,169.176079,40.019582,10.383278,-79.252028,-40.159386,-2.048079,-22.158305,0.19105,0.10247,0.19105,0.10247,0.01,0.01,9.116047,9.018158,24.757283,11.613627,3.396526,7.942833,1.166229,0.649681,3.510096,20.3
134,402.0,13.4,133.007994,136.850332,89.179239,86.219219,172.507161,169.364918,-26.486123,0.274964,34.54921,-1.547804,-1.790138,1.888383,0.08,0.017321,0.08,0.017321,0.0,0.0,9.116047,9.018158,24.757283,11.768407,3.396526,7.942833,3.842338,2.96002,3.142243,14.8
135,405.0,13.5,134.764951,136.56134,87.269742,86.837961,171.202976,168.979773,17.569575,-2.889911,-19.094969,6.187426,-13.041847,-3.851451,0.03,0.014142,0.03,0.014142,0.0,0.0,9.116047,3.045453,24.757283,11.768407,1.688006,7.942833,1.796389,0.431781,2.223204,23.5
136,408.0,13.6,132.249306,135.238475,89.695296,86.950958,172.360803,167.859415,-25.156454,-13.228651,24.255533,1.129969,11.578264,-11.203572,0.0,0.022361,0.0,0.022361,0.0,0.01,8.008875,3.591485,24.757283,10.518831,1.688006,7.389505,2.98917,2.744337,4.501387,19.2
137,411.0,13.7,132.397392,134.67957,92.74802,90.645928,173.336115,171.623404,1.480864,-5.589054,30.527246,36.949696,9.75312,37.639889,0.16,0.120416,0.16,0.120416,0.0,0.01,8.008875,4.150391,24.757283,10.518831,2.133138,7.389505,2.282178,2.102092,1.71271,13.5
138,414.0,13.8,127.640971,132.567275,100.148109,93.015687,173.502789,171.194681,-47.56421,-21.122949,74.000888,23.69759,1.666738,-4.28723,0.14,0.051962,0.14,0.051962,0.0,0.01,8.015635,6.262686,24.757283,10.518831,2.299812,4.94986,4.926304,7.132422,2.308107,24.5
139,417.0,13.9,124.173014,131.223195,108.17523,99.047664,171.432802,172.065712,-34.679566,-13.440796,80.271212,60.319767,-20.699864,8.710311,0.20025,0.171464,0.20025,0.171464,0.03,0.02,11.483592,6.168011,24.757283,12.828445,2.299812,4.94986,7.050181,9.127567,0.63291,36.4
140,420.0,14.0,123.988906,128.069032,109.198545,98.458982,172.503729,172.197622,-1.841089,-31.541634,10.233146,-5.886818,10.70927,1.319097,0.03,0.067823,0.03,0.067823,0.017321,0.014142,11.6677,9.322174,23.474227,12.828445,2.299812,4.94986,4.080127,10.739563,0.306107,24.1
141,423.0,14.1,129.821129,129.387417,99.963903,96.489137,172.828129,169.827529,58.322232,13.183847,-92.346422,-19.698445,3.243996,-23.700929,0.15,0.024495,0.15,0.024495,0.01,0.01,11.6677,8.7813,23.474227,12.828445,2.299812,4.338207,0.433712,3.474765,3.0006,59.5
142,426.0,14.2,131.312007,132.742888,98.664559,96.214721,172.503729,172.350054,14.908779,33.55471,-12.993441,-2.744166,-3.243996,25.225246,0.022361,0.053852,0.022361,0.053852,0.0,0.0,11.6677,8.7813,23.474227,12.828445,2.299812,4.490638,1.430881,2.449838,0.153675,46.2
143,429.0,14.3,131.042126,133.916152,101.951186,96.334647,172.390461,172.388617,-2.698807,11.732646,32.866275,1.199267,-1.132677,0.385632,0.076158,0.028284,0.076158,0.028284,0.0,0.01,11.6677,8.7813,23.474227,12.828445,2.299812,4.529202,2.874026,5.616539,0.001844,31.1
144,432.0,14.4,136.169806,137.064489,92.648548,90.435564,171.983378,171.968228,51.276799,31.483363,-93.026379,-58.990832,-4.070833,-4.203887,0.170294,0.122066,0.170294,0.122066,0.0,0.0,12.1809,8.995456,21.928803,12.828445,2.299812,4.529202,0.894683,2.212984,0.01515,57.5
145,435.0,14.5,134.44727,137.524632,92.180356,87.387348,172.814592,169.743144,-17.225357,4.60143,-4.681925,-30.482164,8.31214,-22.25084,0.100499,0.141421,0.100499,0.141421,0.02,0.03,12.1809,9.455599,21.928803,12.209702,2.299812,4.529202,3.077361,4.793008,3.071448,55.3
146,438.0,14.6,131.012057,135.884546,96.034986,89.112868,173.068077,171.719314,-34.352128,-16.400853,38.546307,17.255197,2.534854,19.761696,0.092195,0.042426,0.092195,0.042426,0.0,0.0,12.1809,9.455599,19.503249,12.096705,2.069986,4.529202,4.872489,6.922119,1.348764,60.2
147,441.0,14.7,130.408163,137.030454,97.61009,89.343485,172.810531,170.883206,-6.038948,11.459081,15.751036,2.30618,-2.575462,-8.361074,0.022361,0.041231,0.022361,0.041231,0.01,0.0,12.1809,9.455599,17.018189,11.660316,2.069986,2.645473,6.622292,8.266605,1.927325,60.4
148,444.0,14.8,133.519719,136.57409,92.276436,89.819974,173.252238,172.466985,31.115563,-4.563642,-53.336544,4.764881,4.417067,15.837787,0.100499,0.031623,0.100499,0.031623,0.0,0.0,12.1809,9.455599,17.018189,11.660316,2.069986,2.723841,3.054371,2.456462,0.785253,46.2
149,447.0,14.9,135.048264,135.551989,89.668336,89.1713,172.505303,172.591212,15.285454,-10.221008,-26.080998,-6.486733,-7.469347,1.242267,0.041231,0.031623,0.041231,0.031623,0.0,0.0,12.1809,9.455599,19.530209,11.660316,1.819436,2.848068,0.503725,0.497036,0.085909,32.0
150,450.0,15.0,135.72114,135.231123,89.925835,89.272638,173.122132,173.021682,6.72876,-3.208659,2.574989,1.013378,6.168291,4.304697,0.03,0.034641,0.03,0.034641,0.0,0.0,12.1809,9.455599,19.530209,11.071634,1.26886,3.278537,0.490017,0.653197,0.100451,75.7
151,453.0,15.1,134.627663,138.030547,90.984093,87.489099,173.235357,172.877036,-10.934769,27.994238,10.582588,-17.835395,1.132248,-1.446458,0.022361,0.074833,0.022361,0.074833,0.01,0.01,6.348677,8.64313,12.28285,9.10179,1.26886,3.278537,3.402884,3.494995,0.358321,68.6
152,456.0,15.2,137.462526,139.769575,85.343686,84.693515,173.144245,172.407212,28.348627,17.390283,-56.404075,-27.955837,-0.911124,-4.698239,0.130384,0.060828,0.130384,0.060828,0.0,0.0,7.054364,7.026688,16.6075,11.641133,1.26886,3.278537,2.307049,0.650171,0.737033,65.2
153,459.0,15.3,134.709274,137.358773,90.078054,86.050269,172.747061,171.459526,-27.53252,-24.108025,47.343675,13.567545,-3.971832,-9.476855,0.090554,0.031623,0.090554,0.031623,0.0,0.0,7.054364,5.853423,16.6075,11.641133,1.26886,3.278537,2.649499,4.027784,1.287535,61.8
154,462.0,15.4,133.674634,135.950717,94.778874,91.575078,173.013554,173.823397,-10.346405,-14.080558,47.0082,55.248082,2.664925,23.638711,0.170294,0.170587,0.170294,0.170587,0.0,0.01,7.054364,4.538452,12.266404,6.881563,1.26886,4.080253,2.276084,3.203796,0.809843,62.7
155,465.0,15.5,133.665276,137.724484,94.76026,90.846471,172.697071,173.110824,-0.093573,17.737673,-0.186132,-7.286062,-3.164833,-7.125735,0.014142,0.031623,0.014142,0.031623,0.02,0.014142,7.054364,4.538452,12.266404,6.881563,0.746935,4.080253,4.059208,3.913789,0.413753,40.2
156,468.0,15.6,130.460697,136.210704,101.180706,96.517619,172.771651,174.318367,-32.045793,-15.1378,64.204453,56.711479,0.745802,12.075433,0.15,0.151327,0.15,0.151327,0.0,0.01,7.054364,4.538452,15.83702,11.824104,0.746935,3.435161,5.750007,4.663086,1.546716,53.7
157,471.0,15.7,130.353545,136.387501,101.668168,97.064135,173.079406,172.532164,-1.07152,1.767961,4.87462,5.465159,3.07755,-17.862035,0.01,0.03,0.01,0.03,0.01,0.014142,7.108981,4.538452,16.324482,12.37062,0.746935,3.435161,6.033955,4.604033,0.547242,77.1
158,474.0,15.8,131.906391,137.116212,100.266587,97.243093,172.203525,172.474856,15.52846,7.287117,-14.015806,1.78958,-8.758812,-0.573078,0.022361,0.02,0.022361,0.02,0.01,0.0,7.108981,4.538452,16.324482,12.549578,1.048713,2.858841,5.209821,3.023494,0.271331,66.4
159,477.0,15.9,132.894509,136.947808,99.334424,96.782048,171.949067,172.613022,9.881177,-1.684039,-9.321634,-4.610446,-2.544581,1.381665,0.01,0.014142,0.01,0.014142,0.0,0.01,7.108981,4.538452,16.324482,12.549578,1.286291,2.858841,4.0533,2.552375,0.663956,54.9
160,480.0,16.0,132.219319,137.375447,100.450934,95.946576,172.41914,173.647918,-6.7519,4.276386,11.165104,-8.354729,4.700732,10.348957,0.01,0.0,0.01,0.0,0.01,0.014142,7.108981,4.538452,16.324482,12.549578,1.286291,2.858841,5.156128,4.504359,1.228778,46.8
161,483.0,16.1,133.733283,138.935113,97.881695,90.416139,172.328887,173.804559,15.139643,15.596658,-25.692388,-55.304361,-0.902524,1.566408,0.070711,0.150665,0.070711,0.150665,0.017321,0.014142,7.108981,3.818858,16.324482,12.549578,1.195178,2.858841,5.20183,7.465556,1.475672,42.8
162,486.0,16.2,135.576082,137.670853,96.915301,90.574376,172.394672,174.14987,18.427993,-12.642601,-9.663942,1.582369,0.657843,3.453115,0.031623,0.031623,0.031623,0.031623,0.01,0.014142,7.108981,3.818858,16.324482,12.549578,1.195178,2.858841,2.09477,6.340925,1.755199,85.8
163,489.0,16.3,136.231333,136.895664,92.178903,89.725531,172.988844,172.538049,6.552503,-7.751891,-47.363985,-8.488455,5.941721,-16.118212,0.111803,0.044721,0.111803,0.044721,0.014142,0.014142,5.877788,2.984396,11.590114,11.192824,1.130339,2.858841,0.664331,2.453372,0.450795,125.7
164,492.0,16.4,137.667907,137.671818,88.449125,86.433412,173.190158,171.673737,14.365745,7.76155,-37.297779,-32.921189,2.013142,-8.643126,0.100499,0.098489,0.100499,0.098489,0.01,0.01,7.314362,2.984396,13.219043,10.809681,1.241091,2.644631,0.003911,2.015713,1.516421,79.2
165,495.0,16.5,138.248303,136.917428,87.1865,86.431206,172.74769,171.672311,5.803962,-7.543908,-12.626246,-0.022054,-4.424683,-0.014257,0.061644,0.028284,0.061644,0.028284,0.0,0.01,7.894758,2.724408,14.481668,10.811887,1.241091,2.646056,1.330876,0.755294,1.075379,57.3
166,498.0,16.6,136.870904,136.534809,88.722947,86.570067,172.786845,172.299475,-13.773997,-3.826189,15.364473,1.388603,0.391555,6.271641,0.031623,0.01,0.031623,0.01,0.01,0.0,7.894758,2.547612,14.481668,10.811887,1.241091,2.477559,0.336095,2.152881,0.48737,40.6
167,501.0,16.7,129.330987,132.597398,101.660503,94.983013,173.208321,172.903239,-75.399169,-39.374109,129.375558,84.12946,4.214758,6.037643,0.300167,0.20025,0.300167,0.20025,0.014142,0.01,8.917317,6.337715,14.481668,10.811887,1.259254,2.477559,3.266411,6.677491,0.305082,23.8
168,504.0,16.8,131.379393,134.787731,97.953489,94.863171,173.208321,172.524495,20.484067,21.903331,-37.070146,-1.198416,0.0,-3.787438,0.06,0.05099,0.06,0.05099,0.0,0.0,8.917317,6.337715,14.474003,10.811887,1.259254,2.477559,3.408338,3.090318,0.683825,22.6
169,507.0,16.9,130.419168,135.361434,97.769129,92.636353,173.023489,172.303815,-9.602259,5.737031,-1.8436,-22.26818,-1.848315,-2.206808,0.042426,0.07,0.042426,0.07,0.01,0.01,8.917317,6.337715,14.474003,10.350842,1.259254,2.477559,4.942267,5.132776,0.719675,52.4
170,510.0,17.0,133.536841,136.568254,95.425979,92.74248,172.985474,173.143892,31.176733,12.068201,-23.431494,1.061269,-0.380155,8.400769,0.01,0.070711,0.01,0.070711,0.014142,0.01,8.917317,6.337715,14.474003,9.515369,0.879434,2.477559,3.031413,2.683499,0.158418,41.0
171,513.0,17.1,131.733254,135.211494,97.194102,92.519124,171.778566,171.708477,-18.035871,-13.567603,17.681227,-2.233556,-12.06908,-14.354142,0.03,0.03,0.03,0.03,0.03,0.03,8.917317,6.337715,14.474003,8.551806,1.429755,2.477559,3.47824,4.674978,0.070089,36.8
172,516.0,17.2,131.695132,136.715462,102.558692,95.618376,169.34768,169.639595,-0.381221,15.039684,53.645902,30.992512,-24.308857,-20.68882,0.167631,0.139284,0.167631,0.139284,0.03,0.02,8.917317,5.074421,15.372192,9.187169,3.860641,4.510275,5.020331,6.940317,0.291915,43.3
173,519.0,17.3,125.960317,136.345598,113.937181,97.399107,170.916263,171.112136,-57.348146,-3.69864,113.784889,17.807309,15.685824,14.725408,0.19,0.03,0.19,0.03,0.017321,0.014142,12.287986,5.074421,26.750681,10.9679,3.860641,3.504296,10.385281,16.538075,0.195874,46.4
174,522.0,17.4,133.38424,135.609691,101.358039,95.598842,169.919848,170.368549,74.239228,-7.359077,-125.791423,-18.002643,-9.964148,-7.435872,0.190263,0.03,0.190263,0.03,0.014142,0.01,12.287986,5.074421,26.750681,10.9679,3.860641,3.504296,2.225451,5.759197,0.448701,51.8
175,525.0,17.5,131.126816,136.60519,101.858086,90.916925,171.548298,168.507357,-22.574239,9.954996,5.000476,-46.819173,16.284504,-18.611919,0.04,0.160312,0.04,0.160312,0.022361,0.01,12.287986,4.32003,26.750681,10.9679,3.860641,4.636535,5.478374,10.941162,3.040941,71.8
176,528.0,17.6,135.609613,139.682446,93.610409,85.188914,172.513769,170.254852,44.827975,30.772553,-82.476775,-57.280111,9.654704,17.474947,0.190263,0.15,0.190263,0.15,0.02,0.01,10.910587,7.085048,25.214234,12.210193,3.860641,4.636535,4.072832,8.421495,2.258917,68.5
177,531.0,17.7,136.189347,139.67467,94.16017,86.140126,172.530163,173.448009,5.797337,-0.077755,5.497612,9.512118,0.16394,31.931574,0.04,0.04,0.04,0.04,0.02,0.022361,10.22903,7.085048,20.326772,12.210193,3.860641,4.940652,3.485323,8.020044,0.917847,56.2
178,534.0,17.8,138.895479,140.318093,86.30295,83.718539,173.240052,172.71391,27.061316,6.434231,-78.572198,-24.215864,7.098894,-7.340989,0.201246,0.080623,0.201246,0.080623,0.014142,0.01,12.935162,5.530362,27.634231,13.680567,3.892372,4.940652,1.422615,2.584411,0.526142,60.0
179,537.0,17.9,138.164823,139.751402,87.356971,82.928494,173.184644,172.506002,-7.306559,-5.666917,10.540208,-7.900454,-0.554078,-2.079081,0.01,0.028284,0.01,0.028284,0.01,0.0,12.935162,5.106599,27.634231,14.470613,3.892372,4.940652,1.586579,4.428477,0.678642,39.8
